"""Text Description""","""Declare Constraint"""
"""When finishing the meal, clearing the table is customary.""","""End(ClearTable)"""
"""Signing up for a mindfulness course should be linked to practicing meditation techniques, and practicing meditation techniques should be linked to signing up for a mindfulness course.""","""CoExistence(SignUpMindfulnessCourse, PracticeMeditationTechniques)"""
"""Joining a hiking group necessitates trekking through scenic landscapes, and trekking through scenic landscapes necessitates joining a hiking group.""","""CoExistence(JoinHikingGroup, TrekThroughScenicLandscapes)"""
"""To sign up for a sushi-making class, one must prepare sushi rolls, and preparing sushi rolls requires signing up for a sushi-making class.""","""CoExistence(SignUpSushiClass, PrepareSushiRolls)"""
"""A claim must be created before an invoice is sent.""","""Precedence(CreateClaim, SendInvoice)"""
"""Registering for a language course should align with practicing language speaking, and vice versa.""","""CoExistence(RegisterLanguageCourse, PracticeLanguageSpeaking)"""
"""Holding team meetings should take place at least once a week to discuss project updates and address concerns.""","""AtLeastOne(HoldTeamMeetings)"""
"""When a patient arrives, their vitals should be checked.""","""Response(PatientArrival, CheckVitals)"""
"""The deployment of Feature A and Feature B should not occur together within the application.""","""NotCoExistence(DeployFeatureA, DeployFeatureB)"""
"""If shopping for groceries, dining at a restaurant should not happen, and vice versa.""","""NotCoExistence(ShopGroceries, DineRestaurant)"""
"""Attending the industry conference is highly recommended for professional development at least once every quarter.""","""AtLeastOne(AttendIndustryConference)"""
"""Making hotel reservations should coincide with confirming payment details.""","""RespondedExistence(MakeHotelReservations, ConfirmPaymentDetails)"""
"""The start of a print job and the cancellation of a print job are mutually exclusive tasks.""","""NotCoExistence(StartPrintJob, CancelPrintJob)"""
"""To approve a claim, it should be created first.""","""Precedence(CreateClaim, ApproveClaim)"""
"""User enrollment and user deregistration should never occur together in the system.""","""NotCoExistence(EnrollUser, DeregisterUser)"""
"""The process starts when an invoice is received by the administration department.""","""Init(ReceiveInvoice)"""
"""The inception of the event planning involves setting the date.""","""Init(SetDate)"""
"""The program should not let the user send a letter without first displaying information about the corresponding request.""","""Precedence(DisplayInformationRequest, SendLetter)"""
"""Prior to the race start, the athletes must line up at the starting line immediately before.""","""ChainPrecedence(LineUpAthletes, StartRace)"""
"""Joining a club should correspond to filling out membership forms.""","""RespondedExistence(JoinClub, FillMembershipForms)"""
"""Sending a package should accompany printing the shipping label.""","""RespondedExistence(SendPackage, PrintShippingLabel)"""
"""After the customer selects a movie, the ticket purchase process should initiate immediately after.""","""ChainResponse(SelectMovie, InitiateTicketPurchase)"""
"""A claim can be approved, after it has been created.""","""Precedence(CreateClaim, ApproveClaim)"""
"""If a gardener plants flowers, they should also water them regularly.""","""RespondedExistence(PlantFlowers, WaterRegularly)"""
"""When a security breach is detected, the IT department must implement countermeasures.""","""Response(DetectSecurityBreach, ImplementCountermeasures)"""
"""Choosing Module A for study should preclude selecting Module B, and vice versa.""","""NotCoExistence(ChooseModuleA, SelectModuleB)"""
"""The Find ID Button on the Main Menu is disabled unless the user has entered an ID number to search for.""","""Precedence(EnterID, FindIDButton)"""
"""Execution of an event follows event planning.""","""Response(PlanEvent, ExecuteEvent)"""
"""When a software update is released, it should be downloaded before installation.""","""Precedence(DownloadUpdate, InstallUpdate)"""
"""The creation of a claim is required to send an invoice.""","""Precedence(CreateClaim, SendInvoice)"""
"""To sign up for a pottery class, one must sculpt clay masterpieces, and sculpting clay masterpieces requires signing up for a pottery class.""","""CoExistence(SignUpPotteryClass, SculptClayMasterpieces)"""
"""Prior to serving a meal, the table must be set.""","""Precedence(SetTable, ServeMeal)"""
"""Immediately prior to starting the assembly process, all parts must be checked for defects.""","""ChainPrecedence(CheckForDefects, StartAssembly)"""
"""Prior to finalizing the project budget, the cost estimation should be conducted thoroughly right before.""","""ChainPrecedence(ConductCostEstimation, FinalizeProjectBudget)"""
"""Submission of the application form is required right before scheduling an interview.""","""ChainPrecedence(SubmitApplicationForm, ScheduleInterview)"""
"""After which the financial department will take care of the invoice and the processes is ended.""","""End(TakeCareInvoice)"""
"""Upon receiving a support ticket, the response from the customer service team should be immediate.""","""ChainResponse(ReceiveSupportTicket, ProvideImmediateResponse)"""
"""When a user subscribes to a service, they should also set up payment preferences.""","""RespondedExistence(SubscribeToService, SetPaymentPreferences"""
"""Completing the advanced elective course is optional and can be done at most once during the academic year.""","""AtMostOne(CompleteAdvancedCourse)"""
"""If a decision is made, it should be documented for reference.""","""Response(MakeDecision, DocumentDecision)"""
"""When an issue is reported, it should be investigated.""","""Response(ReportIssue, InvestigateIssue)"""
"""Every project begins with outlining the objectives.""","""Init(OutlineObjectives)"""
"""Upon receipt of a legal request, the compliance team must provide the necessary documentation.""","""Response(ReceiveLegalRequest, ProvideDocumentation)"""
"""Applying for a painting workshop should align with honing painting techniques, and honing painting techniques should align with applying for a painting workshop.""","""CoExistence(ApplyPaintingWorkshop, HonePaintingTechniques)"""
"""The book is checked out only if it's status is charged or hold.""","""Precedence(ChargeOrHoldStatus, CheckOutBook)"""
"""Upon finishing the warm-up exercises, the athlete should start the workout routine immediately.""","""ChainResponse(CompleteWarmUp, StartWorkoutRoutine)"""
"""The production process kicks off with sourcing raw materials.""","""Init(SourceRawMaterials)"""
"""Before using electrical appliances, they should be inspected for any damage or faults.""","""Precedence(InspectElectricalAppliances, UseAppliances)"""
"""If a recipe requires baking, preheating the oven is essential.""","""Precedence(PreheatOven, BakeRecipe)"""
"""When a customer places an order, it should be acknowledged with a confirmation email.""","""Response(PlaceOrder, SendConfirmationEmail)"""
"""Subscribing to a mentorship program should be complemented by attending a kick-off meeting.""","""RespondedExistence(SubscribeToMentorshipProgram, AttendKickOffMeeting)"""
"""When a customer cancels a subscription, they should receive a confirmation email.""","""Response(CancelSubscription, ReceiveConfirmationEmail)"""
"""The refresh command is is enabled when an entry is made in any of the Input or Information fields.""","""Response(MakeEntry, EnableRefreshCommand)"""
"""If a semaphore P is done, then there will eventually be a V.""","""Response(SemaphoreP, SemaphoreV)"""
"""When the customer adds an item to the wishlist, the item should be saved to the wishlist right away.""","""ChainResponse(AddToWishlist, SaveItemToWishlist)"""
"""Registering for a photography class should entail capturing breathtaking landscapes, and capturing breathtaking landscapes should entail registering for a photography class.""","""CoExistence(RegisterPhotographyClass, CaptureBreathtakingLandscapes)"""
"""Ordering takeout should be accompanied by specifying delivery instructions.""","""RespondedExistence(OrderTakeout, SpecifyDeliveryInstructions)"""
"""When an employee requests leave, they ought to attend a training session as well.""","""RespondedExistence(RequestLeave, AttendTrainingSession)"""
"""As the last step in the process, shutting down the system is required.""","""End(ShutDownSystem)"""
"""Enrolling in a photography class should be coupled with capturing photos, and capturing photos should be coupled with enrolling in a photography class.""","""CoExistence(EnrollPhotographyClass, CapturePhotos)"""
"""Once an article is written, it should be reviewed by the editor.""","""Response(WriteArticle, ReviewArticle)"""
"""The completion of the presentation involves answering questions.""","""End(AnswerQuestions)"""
"""Performance monitoring is necessary upon website launch.""","""Response(LaunchWebsite, MonitorPerformance)"""
"""Enrolling in a cooking class should correlate with experimenting with new recipes, and experimenting with new recipes should correlate with enrolling in a cooking class.""","""CoExistence(EnrollCookingClass, ExperimentWithNewRecipes)"""
"""If they decide that the invoice appears legit then they enter all relevant data into the system.""","""Response(DecideInvoiceLegit, EnterData)"""
"""The process starts with a thorough analysis of market trends.""","""Init(AnalyzeMarketTrends)"""
"""Receiving a booking confirmation should occur without delay after making a reservation.""","""ChainResponse(MakeReservation, ReceiveBookingConfirmation)"""
"""Attending at least one seminar on workplace productivity is needed  for improving time management skills.""","""AtLeastOne(AttendProductivitySeminar)"""
"""The payment of the ticket is eventually followed by the actual transfer of money.""","""Response(PayTicket, TransferMoney)"""
"""Signing up for a charity run should match with organizing a fundraising campaign, and vice versa.""","""CoExistence(SignUpCharityRun, OrganizeFundraisingCampaign)"""
"""Registering for a workshop should be accompanied by watching an orientation video.""","""RespondedExistence(RegisterForWorkshop, WatchOrientationVideo)"""
"""Utilizing the emergency backup system is restricted and should only happen at most once per fiscal year.""","""AtMostOne(UseBackupSystem)"""
"""Requesting a deferral on the exam schedule is discouraged and should only be done at most once per academic year.""","""AtMostOne(RequestDeferral)"""
"""Before the conference begins, the attendees should register online immediately before.""","""ChainPrecedence(OnlineRegistration, StartConference)"""
"""Submitting additional expense reports for reimbursement is allowed, but it should not happen more than once a month.""","""AtMostOne(SubmitExpenseReport)"""
"""In building projects, the construction phase follows the planning phase.""","""Response(PlanningPhase, ConstructionPhase)"""
"""When the student submits the research proposal, the advisor should provide feedback right away.""","""ChainResponse(SubmitResearchProposal, ProvideFeedback)"""
"""Completion of the architectural blueprint is a prerequisite for starting construction.""","""Precedence(CompleteBlueprint, StartConstruction)"""
"""The process kicks off with a detailed project kickoff meeting.""","""Init(ProjectKickoffMeeting)"""
"""Before initiating a software development project, requirements gathering must be conducted.""","""Precedence(GatherRequirements, InitiateProject)"""
"""Following the completion of the registration process, users should receive a welcome message without delay.""","""ChainResponse(CompleteRegistration, ReceiveWelcomeMessage)"""
"""If walking in the park, sitting indoors should not happen, and vice versa.""","""NotCoExistence(WalkPark, SitIndoors)"""
"""After the initial consultation with the client, the project proposal needs to be drafted promptly.""","""ChainResponse(InitialConsultation, DraftProjectProposal)"""
"""The onset of the meeting involves setting the agenda.""","""Init(SetAgenda)"""
"""Signing up for a coding bootcamp should coincide with completing coding exercises, and vice versa.""","""CoExistence(SignUpCodingBootcamp, CompleteCodingExercises)"""
"""The Find Keyword Button on the Main Menu is disabled unless the user has entered a keyword to search for.""","""Precedence(EnterKeyword, FindKeywordButton)"""
"""Creating a user account precedes granting access to the system.""","""Precedence(CreateUserAccount, GrantAccess)"""
"""If a door is locked, the key must be used to unlock it before entry.""","""Precedence(LockDoor, UnlockDoor)"""
"""If attending a lecture, watching a movie should not occur, and vice versa.""","""NotCoExistence(AttendLecture, WatchMovie)"""
"""If a claim is approved, then it must have been created immediately before.""","""ChainPrecedence(CreateClaim, ApproveClaim)"""
"""Upon receiving the patient's medical history, the doctor should conduct a physical examination promptly.""","""ChainResponse(ReceiveMedicalHistory, ConductPhysicalExamination)"""
"""When a customer enters the store, they should be greeted by staff.""","""Response(CustomerEntry, GreetCustomer)"""
"""The completion of the prototype is necessary right before conducting user testing.""","""ChainPrecedence(CompletePrototype, ConductUserTesting)"""
"""Before going to bed, teeth should be brushed for oral hygiene.""","""Precedence(BrushTeeth, GoToBed)"""
"""Directly prior to assigning tasks, the project objectives should be defined clearly.""","""ChainPrecedence(DefineProjectObjectives, AssignTasks)"""
"""When a match is found all fields are filled in.""","""Response(FindMatch, FillInFields)"""
"""Participating in one extracurricular activity is mandatory.""","""AtLeastOne(ParticipateExtracurricular)"""
"""To sign up for a wine tasting class, one must sample a variety of wines, and sampling a variety of wines requires signing up for a wine tasting class.""","""CoExistence(SignUpWineTastingClass, SampleVarietyOfWines)"""
"""Before starting a project, objectives must be defined.""","""Precedence(DefineObjectives, StartProject)"""
"""If a customer requests a refund, the refund process must be initiated immediately before.""","""ChainPrecedence(RequestRefund, InitiateRefundProcess)"""
"""All employees are expected to undergo diversity training at least once.""","""AtLeastOne(UndergoDiversityTraining)"""
"""When a user creates an account, the system must also send a confirmation email.""","""RespondedExistence(CreateAccount, SendConfirmationEmail)"""
"""The initiation of the project should begin with brainstorming sessions.""","""Init(Brainstorming)"""
"""The deployment of software update A and software update B should not coincide within the IT infrastructure.""","""NotCoExistence(DeploySoftwareUpdateA, DeploySoftwareUpdateB)"""
"""Once a plan is made, it should be executed.""","""Response(MakePlan, ExecutePlan)"""
"""Participating in community service activities is a graduation requirement and must be fulfilled at least once during the program.""","""AtLeastOne(EngageInCommunityService)"""
"""Before conducting a survey, questions must be formulated.""","""Precedence(FormulateQuestions, ConductSurvey)"""
"""The story begins with a single sentence.""","""Init(SingleSentence)"""
"""Creating a claim must precede sending an invoice.""","""Precedence(CreateClaim, SendInvoice)"""
"""If a subscriber opts in for notifications, they must also specify preferences.""","""RespondedExistence(OptInForNotifications, SpecifyPreferences)"""
"""Enrolling in a seminar should involve completing a pre-session questionnaire.""","""RespondedExistence(EnrollInSeminar, CompletePreSessionQuestionnaire)"""
"""The completion of the architectural drawing is necessary immediately before starting construction.""","""ChainPrecedence(CompleteArchitecturalDrawing, StartConstruction)"""
"""The process of identifying and addressing software bugs and defects forms an integral and indispensable part of the software development life cycle, necessitating thorough and systematic debugging and troubleshooting efforts to rectify any issues or anomalies detected prior to the release and deployment of the software product to end-users.""","""Precedence(FixBug, ReleaseSoftware)"""
"""Meetings with clients and internal training sessions should not coexist.""","""NotCoExistence(MeetingsWithClients, InternalTrainingSessions)"""
"""The wrap-up of the conference involves distributing feedback forms.""","""End(DistributeFeedbackForms)"""
"""In wrapping up the call, summarizing action items is important.""","""End(SummarizeActionItems)"""
"""Enrolling in a self-defense course should synchronize with purchasing safety equipment, and vice versa.""","""CoExistence(EnrollSelfDefenseCourse, PurchaseSafetyEquipment)"""
"""Processing incoming orders must occur at least once every business day.""","""AtLeastOne(ProcessIncomingOrders)"""
"""A withdrawal request may be made at most once.""","""AtMostOne(MakeWithdrawalRequest)"""
"""Completing a physics lab should not occur together with attending a chemistry lecture.""","""NotCoExistence(CompletePhysicsLab, AttendChemistryLecture)"""
"""Upon the arrival of the shipment, the inventory should be updated without any delay.""","""ChainResponse(ArrivalOfShipment, UpdateInventory)"""
"""If an employee requests reimbursement, they should also attach relevant receipts.""","""RespondedExistence(RequestReimbursement, AttachReceipts)"""
"""Renting a bicycle should be paired with providing identification documents.""","""RespondedExistence(RentBicycle, ProvideIdentification)"""
"""Registering for a workshop should coincide with selecting session preferences.""","""RespondedExistence(RegisterWorkshop, SelectSessionPreferences)"""
"""Placing an order and removing it from the cart should preclude each other in the purchasing workflow.""","""NotCoExistence(PlaceOrder, RemoveFromCart)"""
"""As the final task in the project, presenting findings is essential.""","""End(PresentFindings)"""
"""Before publishing an article, it should be reviewed by editors.""","""Precedence(ReviewArticle, PublishArticle)"""
"""The creation of the claim is a condition for the approval of the claim.""","""Precedence(CreateClaim, ApproveClaim)"""
"""The scheduling of Module A lab session and Module B lab session should not coexist within the curriculum.""","""NotCoExistence(ScheduleModuleALabSession, ScheduleModuleBLabSession)"""
"""When a problem is identified, it should be categorized based on severity.""","""Response(IdentifyProblem, CategorizeProblem)"""
"""The conclusion of the day entails reflection on accomplishments.""","""End(Reflection)"""
"""If an x-ray is taken, then the x-ray risk must be checked before it.""","""Precedence(CheckXrayRisk, TakeXray)"""
"""Taking the advanced programming course is mandatory for all computer science majors at least once in their studies.""","""AtLeastOne(TakeAdvancedProgramming)"""
"""Prior to the play's opening night, the dress rehearsal must be conducted immediately before.""","""ChainPrecedence(ConductDressRehearsal, OpeningNight)"""
"""Data encryption and data decryption should never happen together within information security protocols.""","""NotCoExistence(EncryptData, DecryptData)"""
"""All employees must participate in fire safety training at least once per year to maintain workplace safety.""","""AtLeastOne(AttendFireSafetyTraining)"""
"""Before a film can be screened, it must undergo editing.""","""Precedence(EditFilm, ScreenFilm)"""
"""Flight boarding and flight cancellation should be mutually exclusive within airline operations.""","""NotCoExistence(BoardFlight, CancelFlight)"""
"""Submitting the form is the last action.""","""End(SubmitForm)"""
"""The OK button is enabled after the user enters correct data.""","""Response(EnterCorrectData, EnableOKButton)"""
"""Before starting a hike, the backpack should be packed with essentials.""","""Precedence(PackBackpack, StartHike)"""
"""When a problem occurs, it should be documented for future reference.""","""Response(EncounterProblem, DocumentProblem)"""
"""Participating in a pottery workshop should be accompanied by sculpting clay figures, and sculpting clay figures should coincide with participating in a pottery workshop.""","""CoExistence(ParticipatePotteryWorkshop, SculptClayFigures)"""
"""Finalizing the contract marks the end of the negotiation process.""","""End(FinalizeContract)"""
"""The closure of the meeting involves summarizing the key points.""","""End(SummarizeKeyPoints)"""
"""After a meeting is arranged it must be held.""","""Response(ArrangeMeeting, HoldMeeting)"""
"""The design phase must precede the development phase in software projects.""","""Precedence(DesignPhase, DevelopmentPhase)"""
"""Agricultural product packaging is only possible after harvesting.""","""Precedence(Harvest, Package)"""
"""Completion of the test is required before grading can begin.""","""Precedence(CompleteTest, BeginGrading)"""
"""The outset of the day starts with morning meditation.""","""Init(Meditation)"""
"""Passing the assessment for Module A should not occur together with failing the assessment for Module B.""","""NotCoExistence(PassModuleAAssessment, FailModuleBAssessment)"""
"""Once a task is assigned, progress should be monitored regularly.""","""Response(AssignTask, MonitorProgress)"""
"""Following the meticulous and intricate process of recording a musical composition or track, the subsequent step in the production workflow involves the meticulous and nuanced task of mixing and mastering the recorded audio material to achieve the desired sonic quality and fidelity, ensuring an optimal listening experience for the audience.""","""Response(RecordSong, MixAndMaster)"""
"""After the customer submits the order form, the payment confirmation email must be sent immediately.""","""ChainResponse(SubmitOrderForm, SendPaymentConfirmationEmail)"""
"""Before a meeting, the agenda should be circulated among attendees.""","""Precedence(CirculateAgenda, ConductMeeting)"""
"""The process wraps up with archiving the documentation.""","""End(ArchiveDocumentation)"""
"""Deleting sensitive data from the database should only be done if absolutely necessary and may occur at most once.""","""AtMostOne(DeleteSensitiveData)"""
"""After the car reaches the destination, the passengers should disembark without delay.""","""ChainResponse(ArriveAtDestination, DisembarkPassengers)"""
"""After an invoice is sent, the creation of a claim is required.""","""Response(SendInvoice, CreateClaim)"""
"""When a customer submits a query, the support team must respond with a resolution.""","""Response(SubmitQuery, RespondWithResolution)"""
"""Logging into email and logging out should not happen together within a browsing session.""","""NotCoExistence(LoginEmail, Logout)"""
"""Upon completion of the online registration process, the confirmation page should be displayed without delay.""","""ChainResponse(CompleteRegistration, DisplayConfirmationPage)"""
"""Upon user registration, granting access to the member's area is essential immediately.""","""ChainResponse(UserRegistration, GrantAccessToMemberArea)"""
"""If exercising at the gym, sitting idle should not happen, and vice versa.""","""NotCoExistence(ExerciseGym, SitIdle)"""
"""The process of buying new hardware is started as soon as a request for new hardware is received by the IT department.""","""Init(ReceiveRequest)"""
"""A claim must be created, before it is approved.""","""Precedence(CreateClaim, ApproveClaim)"""
"""Upon receiving a complaint, customer service must investigate and provide a resolution.""","""Response(ReceiveComplaint, InvestigateAndResolvePromptly)"""
"""Every meeting begins with setting the agenda.""","""Init(SetAgenda)"""
"""If a customer submits a support ticket, they should receive a response within 24 hours.""","""Response(SubmitSupportTicket, ReceiveResponseWithin24Hours)"""
"""Before the concert begins, the musicians should tune their instruments right before.""","""ChainPrecedence(TuneInstruments, StartConcert)"""
"""When a case is submitted, LO should eventually propose dates.""","""Response(SubmitCase, ProposeDates)"""
"""If a goal is established, steps should be outlined to achieve it.""","""Response(SetGoal, OutlineSteps)"""
"""Software updates should be installed at least once a week.""","""AtLeastOne(WeeklySoftwareUpdates)"""
"""If passing the exam for Module A occurs, failing the exam for Module B may not occur before or after passing the exam for Module A, and vice versa.""","""NotCoExistence(PassModuleAExam, FailModuleBExam)"""
"""After an experiment is conducted, results should be analyzed for conclusions.""","""Response(ConductExperiment, AnalyzeResults)"""
"""In their quest for knowledge, the researchers must conduct at least one experiment per week to test their hypotheses.""","""AtLeastOne(ConductExperiment)"""
"""If the title is in the List then the book is found.""","""Response(TitleInList, BookFounnd)"""
"""When a phone call is received, it should be answered.""","""Response(ReceivePhoneCall, AnswerPhoneCall)"""
